target,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
unworn,151,-3.08,-6.25,150,-3,0,-5.26,0.0968,327,8.46,0.000636,73,0,0,73,0,0,0.38,0.0195,326,0.904,9.46E-07,28.5,0,0,28.5,0,0,0,0,0,0,-521,53.3,-10.1,-520,53.3,0,19.3,1.03,318,118,0.199,12,1,55,3,Layer 2 Up
unworn,150,-3.03,-31.3,150,-3,0,-5.44,0.102,327,9.88,0.000677,73,0,0,73,0,0,0.699,0.0165,326,1.06,-5.30E-08,28.5,0,0,28.5,0,0,0,0,0,0,-515,53.3,-7.31,-515,53.3,0,24.5,0.881,317,119,0.168,12,1,55,3,Layer 2 Up
unworn,159,-0.6,100,159,-0.859,-2.17,-4.66,0.0727,327,7.63,0.000112,86.7,2.85,-25,86.7,2.87,-0.646,5.57,0.087,326,9.07,0.000496,29.5,-0.025,-12.5,29.5,0,0,0,0,0,0,906,53.4,25.8,906,53.3,9.54E-07,19,0.827,321,117,0.16,12,1,2,3,Layer 2 Up
unworn,159,-0.9,68.7,159,-1.07,-2.12,-3.59,0.0607,327,8.09,0.000129,86.9,2.67,-12.5,87,2.8,-0.809,4.79,0.0792,325,9.86,0.00044,29.5,0,0,29.5,0,0,0,0,0,0,911,53.2,-77.1,912,53.3,-9.54E-07,25.8,0.955,322,120,0.181,12,1,22,3,Layer 2 Up
unworn,159,-1.42,-93.7,159,-1.29,-2.05,-4.16,0.0778,327,5.3,0.000202,87.2,2.58,18.8,87.3,2.71,-0.973,3.31,0.0672,325,7.99,0.000355,29.5,0.025,12.5,29.5,0,0,0,0,0,0,917,53.3,-27,917,53.3,-9.54E-07,24.1,0.978,321,119,0.187,12,1,22,3,Layer 2 Up
unworn,159,-1.38,68.7,159,-1.48,-1.97,-5.99,0.103,327,9.42,0.000332,87.5,2.75,0,87.5,2.61,-1.12,3.23,0.0626,325,8.67,0.000316,29.5,0,0,29.5,0,0,0,0,0,0,922,53.4,25.8,922,53.3,0,18.7,0.774,321,118,0.148,12,1,22,3,Layer 2 Up
unworn,159,-1.75,-62.5,159,-1.68,-1.88,-2.93,0.0768,327,6.6,0.000254,87.8,2.45,37.5,87.8,2.48,-1.27,9.86,0.106,325,4.64,0.000507,29.5,0,0,29.5,0,0,0,0,0,0,928,53.3,19.4,928,53.3,0,19.7,0.978,322,120,0.188,12,1,22,3,Layer 2 Up
unworn,158,-1.88,31.3,158,-1.86,-1.78,-4.11,0.0713,326,8.76,0.000236,88,2.5,6.25,88,2.35,-1.4,7,0.114,325,8.79,0.000571,29.5,0,0,29.5,0,0,0,0,0,0,933,53.4,60.2,933,53.3,9.54E-07,20.9,0.911,320,117,0.175,12,1,22,3,Layer 2 Up
unworn,158,-2,31.3,158,-2.03,-1.67,-5.63,0.092,326,8.93,0.000413,88.2,2.2,-12.5,88.2,2.21,-1.53,5.7,0.0959,325,9.17,0.000425,29.5,0,0,29.5,0,0,0,0,0,0,938,53.3,-36.4,938,53.3,-9.54E-07,23.2,1.01,321,116,0.193,12,1,22,3,Layer 2 Up
unworn,158,-2.4,-68.7,158,-2.2,-1.55,-6.69,0.0974,327,3.81,0.000475,88.4,2.3,25,88.5,2.04,-1.66,2.45,0.065,325,5.92,0.000301,29.5,0,0,29.5,0,0,0,0,0,0,944,53.3,-9.75,944,53.3,-9.54E-07,23.6,1,322,120,0.192,12,1,22,3,Layer 2 Up
unworn,158,-2.38,43.8,158,-2.34,-1.42,-3.99,0.0656,326,8.91,0.000314,88.6,2.03,-6.25,88.6,1.88,-1.77,3.86,0.0912,325,10.6,0.00039,29.5,-0.025,-12.5,29.5,0,0,0,0,0,0,949,53.4,33.2,949,53.3,0,23.9,0.899,320,117,0.172,12,1,22,3,Layer 2 Up
unworn,158,-2.2,93.7,158,-2.48,-1.28,-4.84,0.0703,327,8.71,0.000315,88.8,1.6,-18.8,88.8,1.69,-1.87,3.93,0.0712,325,9.23,0.000251,29.5,0,0,29.5,0,0,0,0,0,0,954,53.3,-38.8,954,53.3,0,24.5,0.988,321,117,0.19,12,1,22,3,Layer 2 Up
unworn,157,-2.75,-62.5,157,-2.6,-1.13,-4.28,0.0888,327,8.94,0.000484,89,1.48,6.25,89,1.49,-1.97,5.42,0.0982,325,6.76,0.000329,29.5,0.025,12.5,29.5,0,0,0,0,0,0,960,53.3,-23.2,960,53.3,0,21.1,1.06,323,119,0.203,12,1,22,3,Layer 2 Up
unworn,157,-2.7,-43.8,157,-2.71,-0.981,-1.36,0.059,327,10.3,0.000332,89.1,1.33,25,89.1,1.29,-2.05,3.91,0.0781,325,6.06,0.000206,29.5,0,-6.25,29.5,0,0,0,0,0,0,965,53.4,30,965,53.3,9.54E-07,19.5,0.89,322,118,0.171,12,1,22,3,Layer 2 Up
unworn,159,-0.125,-68.7,159,0,0,2.25,0.0465,327,7.63,-6.76E-06,80.7,2.92,-6.25,80.7,3,0,5.42,0.0958,325,10.6,0.000538,29.5,-0.025,-6.25,29.5,0,0,0,0,0,0,799,53.4,10,800,53.3,9.54E-07,19.9,0.793,323,121,0.151,12,1,2,3,Layer 2 Up
unworn,159,-0.1,-62.5,159,0,0,2.57,0.0444,327,7.12,-1.91E-05,81,2.92,6.25,81,3,0,4.68,0.0978,325,11.2,0.00062,29.5,-0.025,-6.25,29.5,0,0,0,0,0,0,805,53.3,6.94,805,53.3,-9.54E-07,26,1.04,321,117,0.2,12,1,22,3,Layer 2 Up
unworn,159,-0.2,-100,159,0,0,3.85,0.0491,327,5.83,-1.45E-05,81.3,2.8,-18.8,81.3,3,0,4.64,0.0751,326,10.5,0.000437,29.5,0,0,29.5,0,0,0,0,0,0,810,53.5,27.9,810,53.3,0,15.1,0.895,320,114,0.17,12,1,22,3,Layer 2 Up
unworn,159,-0.125,-75,159,0,0,3.09,0.0476,327,6.42,-1.39E-05,81.6,2.75,-37.5,81.6,3,0,4.41,0.07,326,9.75,0.000388,29.5,-0.025,-6.25,29.5,0,0,0,0,0,0,815,53.4,9.44,816,53.3,0,17.9,0.74,322,120,0.142,12,1,22,3,Layer 2 Up
unworn,159,-0.175,-93.7,159,0,0,2.92,0.0536,327,6.59,-3.01E-05,81.9,2.75,-75,81.9,3,0,2.64,0.0421,325,9.27,0.000226,29.5,0,-6.25,29.5,0,0,0,0,0,0,821,53.3,-10.9,821,53.3,0,26.4,1.04,321,116,0.2,12,1,22,3,Layer 2 Up
unworn,159,-0.15,-87.5,159,0,0,2.57,0.0473,327,7.03,-3.47E-05,82.2,2.9,-68.7,82.2,3,0,2.94,0.0423,326,8.15,0.000225,29.5,0,0,29.5,0,0,0,0,0,0,826,53.4,25.3,826,53.3,9.54E-07,19.5,0.827,322,117,0.16,12,1,22,3,Layer 2 Up
unworn,159,-0.15,-81.2,159,0,0,4.49,0.0498,327,4.76,-1.42E-05,82.5,3.03,-50,82.5,3,0,2.71,0.0324,326,6.82,0.000177,29.5,0,0,29.5,0,0,0,0,0,0,831,53.2,-77.8,832,53.3,-9.54E-07,24.8,0.952,323,121,0.18,12,1,22,3,Layer 2 Up
unworn,159,-0.125,-68.7,159,0,0,4.34,0.0482,327,5.02,-1.42E-05,82.8,3.2,-6.25,82.8,3,0,3.25,0.0627,326,8.35,0.000397,29.5,0,0,29.5,0,0,0,0,0,0,837,53.4,12.3,837,53.3,0,20.7,0.995,320,115,0.191,12,1,22,3,Layer 2 Up
unworn,159,-0.175,-100,159,0,0,6.14,0.0478,327,3.41,-1.29E-05,83.1,3.15,12.5,83.1,3,0,3.23,0.0697,325,9.95,0.000424,29.5,-0.025,-6.25,29.5,0,0,0,0,0,0,842,53.4,25.3,842,53.3,0,19.3,0.788,322,117,0.15,12,1,22,3,Layer 2 Up
unworn,159,0.125,75,159,0,0,1.96,0.0527,327,2.63,3.05E-05,83.4,3.25,56.3,83.5,3,0,5.28,0.0984,326,8.3,0.000658,29.5,0,0,29.5,0,0,0,0,0,0,848,53.3,16.8,848,53.3,0,20.6,0.991,321,120,0.191,12,1,22,3,Layer 2 Up
unworn,162,-0.55,-18.8,162,-0.535,-3.38,-3.31,0.0753,326,5.21,0.000116,74.5,-3.08,12.5,74.5,-2.95,0.605,-1.19,0.0374,325,6.49,0.000213,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1690,53.2,-42.4,1690,53.3,0,28.7,1,318,119,0.191,12,1,2,3,Layer 2 Up
unworn,162,-0.925,-50,162,-0.869,-3.29,-3.35,0.073,327,4.85,0.000184,74.2,-3.13,-43.8,74.2,-2.87,0.988,-4.43,0.0854,325,7.88,0.000541,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1700,53.4,6.5,1700,53.3,0,21.1,0.85,319,114,0.164,12,1,126,3,Layer 2 Up
unworn,162,-1.23,-50,162,-1.19,-3.16,-4.47,0.0877,327,5.56,0.000252,74,-2.78,-18.8,73.9,-2.75,1.36,-5.57,0.0982,326,9.48,0.000571,27.5,0.025,18.8,27.5,0,0,0,0,0,0,1700,53.3,-2.19,1700,53.3,9.54E-07,26.1,0.986,318,118,0.189,12,1,126,3,Layer 2 Up
unworn,162,-1.55,-56.3,162,-1.5,-2.98,-4.91,0.102,326,7.41,0.000344,73.7,-2.45,31.3,73.7,-2.6,1.71,-5.04,0.0978,325,9.6,0.000488,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1710,53.3,-14.4,1710,53.3,-9.54E-07,20.8,0.978,317,116,0.19,12,1,126,3,Layer 2 Up
unworn,162,-1.75,-18.8,162,-1.79,-2.77,-3.15,0.0694,326,6.29,0.00028,73.4,-2.53,-18.8,73.4,-2.41,2.04,-6.67,0.135,325,11.3,0.000695,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1710,53.5,68.4,1710,53.3,0,15.1,0.732,318,115,0.139,12,1,126,3,Layer 2 Up
unworn,161,-2.13,-25,161,-2.05,-2.52,-3.28,0.0699,327,6.4,0.000311,73.2,-2.25,0,73.2,-2.19,2.34,-5.62,0.102,325,9.28,0.00049,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1720,53.2,-34.2,1720,53.3,0,29.7,1.07,319,118,0.206,12,1,126,3,Layer 2 Up
unworn,161,-2.3,-18.8,161,-2.29,-2.23,-4.76,0.0814,326,6.53,0.000381,73,-2.13,-25,73,-1.94,2.61,-5.85,0.105,325,7.49,0.000478,27.5,0,0,27.5,0,0,0,0,0,0,1720,53.3,-1.88,1720,53.3,0,21.6,0.966,318,115,0.187,12,1,126,3,Layer 2 Up
unworn,161,-2.45,-31.3,161,-2.49,-1.92,-3.87,0.0759,326,8.33,0.000397,72.8,-1.83,-37.5,72.8,-1.67,2.85,-6.58,0.133,325,10,0.00047,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1730,53.4,-2.88,1730,53.3,9.54E-07,21.1,0.787,319,116,0.151,12,1,126,3,Layer 2 Up
unworn,161,-2.8,-37.5,161,-2.67,-1.58,-4.35,0.0906,326,8.91,0.000501,72.7,-1.4,0,72.6,-1.37,3.05,-2.49,0.053,325,4.82,0.000149,27.5,0.05,18.8,27.5,0,0,0,0,0,0,1730,53.2,-53.1,1730,53.3,-9.54E-07,25.7,1.12,318,116,0.216,12,1,126,3,Layer 2 Up
unworn,160,-2.78,-50,160,-2.81,-1.22,-5.5,0.0933,326,9.23,0.000581,72.5,-1.1,-6.25,72.5,-1.06,3.21,-8.46,0.139,325,7.96,0.000382,27.5,0,0,27.5,0,0,0,0,0,0,1740,53.5,53.5,1740,53.3,0,19,0.826,317,118,0.157,12,1,126,3,Layer 2 Up
unworn,159,3.2,31.3,159,3,0,1.72,0.0528,327,9.14,0.0003,105,-0.025,-12.5,105,0,0,1.14,0.0193,326,1.88,0,29.5,0,0,29.5,0,0,0,0,0,0,1790,53.4,36,1790,53.3,0,12.9,0.819,324,122,0.156,12,1,2,3,Layer 2 Up
unworn,159,3.05,-18.8,159,3,0,4.71,0.077,327,7.67,0.000483,105,0.025,12.5,105,0,0,1.64,0.0198,326,2.29,4.46E-06,29.5,-0.025,-6.25,29.5,0,0,0,0,0,0,1800,53.3,-51,1800,53.3,0,19.9,0.937,318,118,0.18,12,1,29,3,Layer 2 Up
unworn,159,3.13,-6.25,159,3,0,3.68,0.0787,327,9.46,0.000543,105,0.025,12.5,105,0,0,0.711,0.0206,326,1.55,6.97E-06,29.5,0,0,29.5,0,0,0,0,0,0,1800,53.3,-27.3,1800,53.3,0,24.9,0.919,318,120,0.177,12,1,29,3,Layer 2 Up
unworn,159,3.05,12.5,159,3,0,5.22,0.104,327,10.2,0.000722,105,-0.025,-12.5,105,0,0,0.667,0.0208,325,0.945,0,29.5,0,0,29.5,0,0,0,0,0,0,1810,53.5,63.3,1810,53.3,9.54E-07,13,0.723,319,120,0.137,12,1,29,3,Layer 2 Up
unworn,160,3.08,-6.25,160,2.99,-0.262,5.17,0.0989,327,9.5,0.000681,105,-0.075,75,105,-0.235,-3.43,-3.71,0.073,326,6.22,5.63E-05,29.5,0,0,29.5,0,0,0,0,0,0,1810,53.2,-4.56,1810,53.3,-9.54E-07,26.7,1.02,317,120,0.196,12,1,29,3,Layer 2 Up
unworn,160,3.05,18.8,160,2.94,-0.651,4.61,0.0915,327,9.91,0.000617,105,-0.55,6.25,105,-0.575,-3.37,-5.57,0.0738,325,4.35,9.38E-05,29.5,0,0,29.5,0,0,0,0,0,0,1820,53.3,-8.56,1820,53.3,0,19.8,1.01,318,117,0.195,12,1,31,3,Layer 2 Up
unworn,160,2.78,-6.25,160,2.86,-1.03,6.53,0.106,327,9.02,0.00067,105,-0.875,12.5,105,-0.908,-3.28,-4.23,0.0938,325,8.81,0.000219,29.5,0,0,29.5,0,0,0,0,0,0,1820,53.5,48.4,1820,53.3,0,11.8,0.73,319,120,0.14,12,1,31,3,Layer 2 Up
unworn,161,2.55,-68.7,161,2.74,-1.4,3.03,0.0679,327,10.1,0.000417,105,-1.15,6.25,105,-1.23,-3.14,-4.97,0.0969,325,8.17,0.000242,29.5,0,0,29.5,0,0,0,0,0,0,1830,53.2,-49.9,1830,53.3,0,24.9,1.05,319,118,0.202,12,1,31,3,Layer 2 Up
unworn,161,2.7,6.25,161,2.58,-1.75,5.73,0.0973,326,7.74,0.000574,105,-1.5,25,105,-1.53,-2.96,-6.98,0.102,325,6.1,0.000357,29.5,0,0,29.5,0,0,0,0,0,0,1830,53.4,30.1,1840,53.3,9.54E-07,19.2,0.835,318,118,0.159,12,1,31,3,Layer 2 Up
unworn,161,2.25,-43.8,161,2.39,-2.08,4.21,0.0756,326,7.85,0.00037,105,-1.67,18.8,105,-1.82,-2.74,-5.36,0.0872,325,7.24,0.000316,29.5,0,0,29.5,0,0,0,0,0,0,1840,53.3,-11.7,1840,53.3,-9.54E-07,24.2,0.839,319,118,0.159,12,1,31,3,Layer 2 Up
unworn,161,2.05,-18.8,161,2.16,-2.38,6.08,0.106,327,9.22,0.000459,105,-1.98,-12.5,105,-2.08,-2.48,-3.01,0.0818,325,10.7,0.000328,29.5,0,0,29.5,0,0,0,0,0,0,1850,53.2,-35.4,1850,53.3,0,22.7,1.11,318,117,0.213,12,1,31,3,Layer 2 Up
unworn,159,0.85,0,159,0.844,-2.18,3.65,0.0711,327,8.57,8.84E-05,77.3,2.9,6.25,77.3,2.88,0.641,5.12,0.0871,326,9.61,0.000502,28.5,0,-6.25,28.5,0,0,0,0,0,0,62.3,53.3,-57.8,62.8,53.3,0,18.6,0.842,323,121,0.161,12,1,2,3,Layer 2 Up
unworn,159,0.625,-25,159,0.624,-2.22,2.45,0.0566,327,8.59,4.44E-05,77.6,2.95,18.8,77.6,2.93,0.475,3.98,0.083,326,10.3,0.000473,28.5,0,-6.25,28.5,0,0,0,0,0,0,67.7,53.4,57.7,68.1,53.3,9.54E-07,19,0.971,323,120,0.186,12,1,61,3,Layer 2 Up
unworn,159,0.325,-50,159,0.401,-2.25,4.14,0.0929,327,9.73,4.46E-05,77.9,2.85,18.8,77.9,2.97,0.307,4.69,0.0845,326,9.53,0.00043,28.5,-0.025,-6.25,28.5,0,0,0,0,0,0,73,53.3,-34.9,73.4,53.3,-9.54E-07,23,0.978,323,121,0.188,12,1,61,3,Layer 2 Up
unworn,159,0.1,-43.8,159,0.175,-2.26,4.17,0.0798,327,7.9,0,78.2,2.78,-18.8,78.2,2.99,0.136,3.2,0.0574,326,9.93,0.000311,28.5,0,0,28.5,0,0,0,0,0,0,78.3,53.2,-62.5,78.8,53.3,0,20.3,0.972,323,120,0.187,12,1,61,3,Layer 2 Up
unworn,159,-0.025,-12.5,159,0,0,1.73,0.0538,327,8.38,-3.28E-05,78.4,0.9,-231,78.5,3,0,11.5,0.214,326,13.7,0.00144,28.5,0,-6.25,28.5,0,0,0,0,0,0,83.7,53.4,43.3,84.1,53.3,0,19.4,0.917,323,121,0.176,12,1,61,3,Layer 2 Up
unworn,159,-0.025,-18.8,159,0,0,1.96,0.0461,327,7.04,-2.10E-05,78.7,3.17,50,78.8,3,0,4.05,0.0821,326,9.63,0.000536,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,89,53.3,-30.4,89.4,53.3,0,18.2,0.927,323,121,0.18,12,1,63,3,Layer 2 Up
unworn,159,-0.05,-25,159,0,0,2.45,0.0499,327,6.47,-3.64E-05,79,3.08,37.5,79.1,3,0,7.24,0.112,326,8.48,0.000711,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,94.3,53.4,40.2,94.8,53.3,9.54E-07,16,0.753,323,121,0.144,12,1,63,3,Layer 2 Up
unworn,159,-0.025,-18.8,159,0,0,1.64,0.0434,327,7.64,-1.94E-05,79.3,2.9,12.5,79.4,3,0,6.39,0.103,326,10.6,0.000698,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,99.7,53.3,23,100,53.3,-9.54E-07,24,0.97,323,122,0.187,12,1,63,3,Layer 2 Up
unworn,159,0,-12.5,159,0,0,1.61,0.0497,327,6.91,-2.00E-05,79.6,2.95,43.8,79.7,3,0,5.99,0.115,325,10.9,0.000705,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,105,53.3,-13.7,105,53.3,0,17,1.03,322,116,0.198,12,1,63,3,Layer 2 Up
unworn,159,0,0,159,0,0,2.6,0.0528,327,5.06,-2.21E-05,79.9,2.83,-18.8,80,3,0,1.4,0.0898,326,14.1,0.000469,28.5,0,0,28.5,0,0,0,0,0,0,110,53.4,-6.19,111,53.3,0,18.5,0.804,324,120,0.155,12,1,63,3,Layer 2 Up
unworn,144,-2.6,-50,144,-2.57,0.977,-3.08,0.0676,327,8.71,0.000332,73.7,1.58,37.5,73.7,1.55,1.62,1.64,0.065,325,8.81,0.000187,29.5,0,0,29.5,0,0,0,0,0,0,277,53.4,9.5,277,53.3,0,22,0.996,323,113,0.191,12,1,2,3,Layer 2 Up
unworn,144,-2.58,-50,144,-2.46,1.08,-5.5,0.0991,327,9.08,0.000496,73.8,1.7,0,73.9,1.71,1.55,3.33,0.08,325,8.4,0.00027,29.5,0,0,29.5,0,0,0,0,0,0,282,53.4,13.7,282,53.3,0,21.6,0.804,323,118,0.154,12,1,16,3,Layer 2 Up
unworn,143,-2.6,-43.8,143,-2.35,1.17,-1.28,0.0442,327,7.17,0.000188,74,1.88,12.5,74,1.86,1.48,5.1,0.112,325,10.1,0.000468,29.5,0,0,29.5,0,0,0,0,0,0,287,53.2,-71.7,288,53.3,0,24.9,0.927,323,121,0.177,12,1,16,3,Layer 2 Up
unworn,143,-2.28,-43.8,143,-2.23,1.26,-3.31,0.0711,327,7.94,0.000292,74.2,2.05,37.5,74.2,2.01,1.41,7.3,0.124,325,9.8,0.00056,29.5,0,0,29.5,0,0,0,0,0,0,293,53.4,72.1,293,53.3,9.54E-07,21.2,0.898,324,114,0.17,12,1,16,3,Layer 2 Up
unworn,143,-2.15,-56.3,143,-2.1,1.35,-4.14,0.073,327,8.22,0.000316,74.4,2.08,43.8,74.4,2.14,1.32,2.61,0.0536,325,7.39,0.00022,29.5,0,0,29.5,0,0,0,0,0,0,298,53.3,-25.3,298,53.3,-9.54E-07,22.9,0.958,323,116,0.185,12,1,16,3,Layer 2 Up
unworn,143,-2.08,-68.7,143,-1.96,1.43,-4.01,0.0668,327,6.86,0.000236,74.6,2.2,6.25,74.7,2.27,1.24,8.3,0.119,325,6.96,0.000535,29.5,0,-6.25,29.5,0,0,0,0,0,0,303,53.3,-34.7,304,53.3,0,16.8,0.937,323,117,0.179,12,1,16,3,Layer 2 Up
unworn,142,-1.88,-18.8,142,-1.81,1.51,-2.7,0.0713,327,8.39,0.000268,74.9,2.53,12.5,74.9,2.39,1.14,4.9,0.109,325,10.7,0.000585,29.5,0,0,29.5,0,0,0,0,0,0,309,53.4,39.3,309,53.3,0,25.1,0.906,323,116,0.173,12,1,16,3,Layer 2 Up
unworn,142,-1.88,-68.7,142,-1.66,1.57,-4.28,0.0891,326,7.77,0.000318,75.1,2.5,12.5,75.1,2.5,1.05,5.35,0.0993,325,10.3,0.000545,29.5,0,0,29.5,0,0,0,0,0,0,314,53.2,-53.8,314,53.3,0,29.2,1.04,323,115,0.2,12,1,16,3,Layer 2 Up
unworn,142,-1.4,37.5,142,-1.49,1.64,-3.32,0.0809,326,9.55,0.000288,75.4,2.47,-6.25,75.4,2.6,0.941,4.62,0.086,325,9.43,0.000436,29.5,0,0,29.5,0,0,0,0,0,0,320,53.3,-21.9,320,53.3,0,21.5,1.05,318,120,0.202,12,1,16,3,Layer 2 Up
unworn,142,-1.45,-37.5,142,-1.33,1.69,-4.85,0.0882,327,7.58,0.000241,75.6,2.88,25,75.7,2.69,0.84,1.6,0.0428,325,6.93,0.000222,29.5,0,0,29.5,0,0,0,0,0,0,325,53.3,5.5,325,53.3,-9.54E-07,27.7,1.03,323,116,0.197,12,1,16,3,Layer 2 Up
unworn,162,0.075,43.8,162,0,0,3.61,0.0634,327,1.47,2.89E-05,87,-3.3,68.7,87,-3,0,-1.07,0.0308,325,7.61,0.000151,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1470,53.3,-15.3,1470,53.3,-9.54E-07,20.8,0.976,316,116,0.189,12,1,2,3,Layer 2 Up
unworn,162,-0.025,-18.8,162,0,0,1.66,0.0527,327,6.35,-2.75E-05,86.8,-3.03,18.8,86.7,-3,0,-6.18,0.107,325,9.54,0.000616,27.5,0,-6.25,27.5,0,0,0,0,0,0,1470,53.2,-39.9,1470,53.3,0,23.1,0.984,323,120,0.189,12,1,124,3,Layer 2 Up
unworn,162,0.025,6.25,162,0,0,2.21,0.065,327,3.16,3.95E-05,86.4,-3.13,-31.3,86.4,-3,0,-5.37,0.0949,325,8.65,0.00061,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1480,53.2,-37.3,1480,53.3,0,29.1,1.07,318,118,0.204,12,1,124,3,Layer 2 Up
unworn,162,0,0,162,0,0,4.15,0.0451,327,3.45,-1.24E-05,86.2,-2.88,6.25,86.1,-3,0,-9.28,0.131,325,9.83,0.000861,27.5,0,-6.25,27.5,0,0,0,0,0,0,1480,53.4,44,1480,53.3,9.54E-07,22.5,0.912,323,118,0.176,12,1,124,3,Layer 2 Up
unworn,162,0,6.25,162,0,0,1.66,0.0645,326,4,3.68E-05,85.8,-3,-37.5,85.8,-3,0,-4.46,0.109,325,11.8,0.000693,27.5,0.05,25,27.5,0,0,0,0,0,0,1490,53.4,0.188,1490,53.3,9.54E-07,21.9,0.774,318,115,0.149,12,1,124,3,Layer 2 Up
unworn,162,0.05,31.3,162,0,0,1.93,0.0664,327,5.25,3.09E-05,85.5,-3,-37.5,85.5,-3,0,-7.2,0.126,325,10.3,0.00073,27.5,0,0,27.5,0,0,0,0,0,0,1490,53.2,-54.8,1490,53.3,-9.54E-07,25.5,1.11,317,115,0.214,12,1,124,3,Layer 2 Up
unworn,162,-0.05,-18.8,162,0,0,3.6,0.0469,327,4.5,-2.06E-05,85.3,-2.9,31.3,85.2,-3,0,-4.42,0.0694,325,10,0.000443,27.5,-0.025,-12.5,27.5,0,0,0,0,0,0,1500,53.2,-11.9,1500,53.3,0,27.1,1.06,322,119,0.204,12,1,124,3,Layer 2 Up
unworn,162,-0.05,-25,162,0,0,2.49,0.0414,327,5.88,-6.13E-06,85,-3,68.7,84.9,-3,0,-9.29,0.0867,325,4.08,0.000489,27.5,0,-6.25,27.5,0,0,0,0,0,0,1500,53.4,11.1,1500,53.3,0,19,0.908,322,115,0.175,12,1,124,3,Layer 2 Up
unworn,162,0,-6.25,162,0,0,1.94,0.0418,327,6.01,-3.14E-05,84.7,-3.2,-6.25,84.6,-3,0,-3.26,0.0766,325,10.3,0.000486,27.5,-0.025,-12.5,27.5,0,0,0,0,0,0,1510,53.3,-31.8,1510,53.3,9.54E-07,20.5,0.789,323,121,0.15,12,1,124,3,Layer 2 Up
unworn,162,-0.05,-25,162,0,0,3.59,0.0416,327,4.77,-3.20E-05,84.4,-3.17,0,84.3,-3,0,-6.2,0.118,325,11.3,0.000755,27.5,-0.025,-12.5,27.5,0,0,0,0,0,0,1510,53.3,-15.9,1510,53.3,-9.54E-07,21.3,0.991,322,117,0.192,12,1,124,3,Layer 2 Up
unworn,147,2.72,12.5,147,2.87,0.661,6.12,0.0912,327,9.99,0.000525,91.8,-0.925,12.5,91.8,-0.871,2.17,-5.67,0.103,326,8.12,0.000182,27.5,-0.025,-6.25,27.5,0,0,0,0,0,0,1140,53.3,-13.7,1140,53.3,9.54E-07,18.5,0.874,323,118,0.169,12,1,2,3,Layer 2 Up
unworn,147,2.92,-18.8,147,2.93,0.503,4.07,0.0628,327,7.6,0.000389,91.7,-0.65,6.25,91.7,-0.66,2.21,-3.26,0.0642,326,4.27,9.82E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1140,53.5,80.1,1140,53.3,0,16,0.715,317,115,0.134,12,1,121,3,Layer 2 Up
unworn,148,3.03,-25,148,2.97,0.334,4.71,0.0977,327,9.14,0.000668,91.7,-0.45,6.25,91.7,-0.437,2.24,-6.05,0.104,326,5.91,9.98E-05,27.5,0,0,27.5,0,0,0,0,0,0,1150,53.2,-62.2,1150,53.3,0,25.9,1.04,318,124,0.198,12,1,121,3,Layer 2 Up
unworn,148,3.1,25,148,2.99,0.164,4.98,0.0919,327,8.86,0.000604,91.6,-0.225,-6.25,91.6,-0.203,2.26,-5.24,0.0982,326,7.76,4.68E-05,27.5,0,0,27.5,0,0,0,0,0,0,1150,53.4,33,1150,53.3,0,18.8,0.926,316,114,0.178,12,1,121,3,Layer 2 Up
